( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 1, HeadSize: 1062, Support: 1062, HeadSupport: 1062
( ?b biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.07762538581809639, HeadSize: 123439, Support: 9582, HeadSupport: 123439
( ?a biolink:has_output ?b ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.06363476997821242, HeadSize: 79862, Support: 5082, HeadSupport: 79862
( ?a biolink:has_input ?b ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.06363476997821242, HeadSize: 79862, Support: 5082, HeadSupport: 79862
( ?a biolink:has_phenotype ?b ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.038143631436314364, HeadSize: 118080, Support: 4504, HeadSupport: 118080
( ?a biolink:consumes ?b ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.19408028455284554, HeadSize: 118080, Support: 22917, HeadSupport: 118080
( ?a biolink:capable_of ?b ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.0325083544449978, HeadSize: 138549, Support: 4504, HeadSupport: 138549
( ?b biolink:related_to ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.1857181923839475, HeadSize: 117016, Support: 21732, HeadSupport: 117016
( ?a biolink:capable_of ?b ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.1935083467731721, HeadSize: 118429, Support: 22917, HeadSupport: 118429
( ?c biolink:occurs_in ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:is_assessed_by ?b ) | HeadCoverage: 0.9464285714285714, HeadSize: 112, Support: 106, HeadSupport: 112
( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:is_assessed_by ?b ) | HeadCoverage: 0.875, HeadSize: 112, Support: 98, HeadSupport: 112
( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:subPropertyOf ?b ) | HeadCoverage: 1, HeadSize: 213, Support: 213, HeadSupport: 213
( ?c biolink:subPropertyOf ?b ) ^ ( ?a biolink:inverseOf ?c ) => ( ?a biolink:subPropertyOf ?b ) | HeadCoverage: 0.04225352112676056, HeadSize: 213, Support: 9, HeadSupport: 213
( ?c biolink:subPropertyOf ?b ) ^ ( ?c biolink:inverseOf ?a ) => ( ?a biolink:subPropertyOf ?b ) | HeadCoverage: 0.04225352112676056, HeadSize: 213, Support: 9, HeadSupport: 213
( ?b biolink:subclass_of ?c ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.0160075329566855, HeadSize: 1062, Support: 17, HeadSupport: 1062
( ?c biolink:has_chemical_role ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.064030131826742, HeadSize: 1062, Support: 68, HeadSupport: 1062
( ?c biolink:subclass_of ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.015065913370998116, HeadSize: 1062, Support: 16, HeadSupport: 1062
( ?c biolink:related_to ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.1967984934086629, HeadSize: 1062, Support: 209, HeadSupport: 1062
( ?c biolink:related_to ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.014124293785310734, HeadSize: 1062, Support: 15, HeadSupport: 1062
( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 1, HeadSize: 1062, Support: 1062, HeadSupport: 1062
( ?c biolink:has_chemical_role ?b ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.0583804143126177, HeadSize: 1062, Support: 62, HeadSupport: 1062
( ?c biolink:related_to ?b ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.24764595103578155, HeadSize: 1062, Support: 263, HeadSupport: 1062
( ?b biolink:subclass_of ?c ) ^ ( ?a biolink:has_chemical_role ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.0160075329566855, HeadSize: 1062, Support: 17, HeadSupport: 1062
( ?c biolink:subclass_of ?b ) ^ ( ?a biolink:has_chemical_role ?c ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.015065913370998116, HeadSize: 1062, Support: 16, HeadSupport: 1062
( ?b biolink:assesses ?c ) ^ ( ?c biolink:capable_of ?a ) => ( ?a biolink:is_assessed_by ?b ) | HeadCoverage: 0.8392857142857143, HeadSize: 112, Support: 94, HeadSupport: 112
( ?c biolink:produces ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.06212424849699399, HeadSize: 3493, Support: 217, HeadSupport: 3493
( ?c biolink:enabled_by ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:enabled_by ?b ) | HeadCoverage: 0.05539549502357255, HeadSize: 7636, Support: 423, HeadSupport: 7636
( ?b biolink:related_to ?c ) ^ ( ?a biolink:enables ?c ) => ( ?a biolink:enabled_by ?b ) | HeadCoverage: 0.4907019381875327, HeadSize: 7636, Support: 3747, HeadSupport: 7636
( ?c biolink:produces ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.046378471228170626, HeadSize: 3493, Support: 162, HeadSupport: 3493
( ?c biolink:enabled_by ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:enabled_by ?b ) | HeadCoverage: 0.027370350969093765, HeadSize: 7636, Support: 209, HeadSupport: 7636
( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.024046242774566472, HeadSize: 25950, Support: 624, HeadSupport: 25950
( ?c biolink:location_of ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.26331406551059733, HeadSize: 25950, Support: 6833, HeadSupport: 25950
